-14396218.280251121,14193928.61774433,17843086.75365545,21363172.479800273
-24310957.69456641,6706831.465724826,8449825.456751566,22318514.210627846
-13125320.784392023,-8074760.808746556,21583493.364481658,25403508.7139577
9876253.978361929,24403320.350936607,-4327867.708374145,24151658.153263263
-12813230.268967403,22913820.49575145,-3773193.4025149676,21304361.302268345
-1168173.4433583105,24329491.582552947,-10444590.567803029,23319490.354870807
-18259431.020887412,8984811.721629534,-16623577.468133895,24686153.331867352
-18976101.998728186,14849050.545660857,-11427655.657926014,23386185.47097665
16817291.2723481,20064598.902001,5002808.1662863195,24942692.62995388
8879741.288161613,12757941.893087372,21483960.128207654,23727177.209290702
