-14320952.3432293,14190980.057422481,17908404.09613432,21368787.89006803
-24273278.996912125,6712240.542458097,8553680.242681416,22310819.135760527
-24048807.598562174,-6547653.827762486,10171162.368132258,25375175.336370535
-13169203.866142506,-7988877.0983793605,21588766.264436204,25380504.73756954
9891116.385381145,24415582.245078333,-4217869.737494814,24138603.69772286
-12796174.726630155,22905565.83862784,-3883356.324992102,21321992.9848223
-1139783.5382972397,24291562.727951378,-10539783.151477933,23343298.664145246
-18294180.78751986,9053092.928042114,-16549864.061207863,24661663.27748626
-18997898.374710165,14893278.36020052,-11330779.742363576,23362101.04690692
16811977.895715993,20040334.516191397,5110699.667122146,24935011.654862497
8931400.192799496,12677362.5015802,21510287.094139397,23748127.31250112
