-14312332.7801914,14190650.947187465,17915840.56902824,21369523.887901638
-24268944.564147495,6712862.69255811,8565535.273769425,22309918.268269718
-13174230.51696899,-7979066.060120031,21589332.89970075,25377899.245558828
9892798.898551315,24416958.570359033,-4205291.579538217,24137119.41710236
-12794206.791404495,22904599.33871137,-3895939.9548379052,21324026.17949202
-1136525.186521477,24287206.73689699,-10550644.74519167,23346002.48813292
-18298150.616209768,9060873.472507328,-16541411.274125775,24658897.99383171
-19000380.478379622,14898307.668642322,-11319689.581762457,23359372.932216153
16811357.929627545,20037535.09725655,5123021.782694692,24934139.859434437
8937319.09128103,12668154.329251904,21513260.03807456,23750523.244846996
