-14308021.637902776,14190487.00025342,17919556.620520834,21369900.725353725
-24266775.173128825,6713174.077136335,8571461.700716503,22309485.06661433
-24056147.786081962,-6546084.372769574,10154564.691896914,25375567.460213363
-13176744.720062157,-7974160.87260838,21589613.44923164,25376566.973785058
9893638.923961477,24417644.804286156,-4199001.970390811,24136385.234091397
-12793221.380140038,22904114.314280737,-3902231.270502836,21325041.276108157
-1134894.947544301,24285027.109323326,-10556074.186886238,23347372.853732016
-18300135.4047193,9064761.971367639,-16537182.700150233,24657503.669083655
16811046.97202374,20036133.35999398,5129182.193392001,24933697.653466698
8940279.694212893,12663550.317561587,21514743.750934433,23751743.398971792
