-14370444.264313154,14192903.806974178,17865531.41388193,21365098.652284596
-24298089.377074637,6708679.045353419,8485457.656528993,22315799.58495539
-13140346.134828446,-8045307.534364584,21585364.87222729,25395534.540307853
9881378.101854198,24407568.67401959,-4290166.516105299,24147170.550568018
-12807415.749465564,22911031.264722575,-3810974.8196976986,21310373.024431188
-1158464.1285629347,24316525.083575,-10477259.019173926,23327630.00893548
-18271347.93783375,9008263.116559532,-16598354.600986738,24677732.764197506
-18983590.734149393,14864259.121695835,-11394474.086361947,23377806.87108047
16815492.115775432,20056326.278744683,5039814.215196006,24940043.96610448
8897426.30084722,12730313.159907052,21493049.9274833,23734363.54051004
