-14454089.306991626,14196286.987897908,17792395.35572838,21358930.715772547
-3952018.306614383,18005524.03914968,18907044.713092618,20942780.41849782
-13091591.40945428,-8141058.368876117,21579039.64475363,25421171.580050755
9864615.76269016,24393593.223489404,-4412647.376697366,24161732.670020692
-12826187.055163093,22919939.651864246,-3688142.935746719,21290746.22358262
-1189926.7276973845,24358521.949696213,-10370968.923281262,23301156.545355882
-18232608.245506063,8931891.135831017,-16680136.495314864,24705013.876204755
-18959193.110584073,14814660.550162401,-11502187.569467353,23404700.361401062
16821252.70825991,20083034.69459586,4919489.269605979,24948643.503207467
8840051.8128516,12820111.606582798,21463266.328811843,23711037.29350066
