-14295082.774023416,14189997.59567697,17930696.030545045,21370873.243438575
-24260258.30420503,6714109.47378744,8589236.620396068,22308177.975504756
-24063476.254527416,-6544517.7735072095,10137959.545068726,25375892.138964627
-13184290.838191291,-7959446.640737383,21590444.025230613,25372651.982534725
9896154.07924754,24419695.78763777,-4180131.029013744,24134173.959949642
-12790259.368380714,22902652.14691282,-3921103.2141871965,21328095.866922617
-1129999.9759458033,24278481.703152142,-10572357.085107101,23351474.911316518
-18306089.26118058,9076420.371450257,-16524488.26135527,24653233.112196658
16810110.20578784,20031920.035530366,5147660.831452427,24932403.161414333
8949166.114715032,12649738.587567385,21519183.85126639,23755370.60123116
