-14318797.792911716,14190897.627912374,17910263.76039647,21368951.887214348
-24272195.932395246,6712396.00273399,8556644.272575118,22310602.683259685
-24050031.776639286,-6547392.053225623,10168396.608181182,25375232.88718864
-13170460.309326135,-7986424.256125329,21588908.615266655,25379852.98938718
9891537.321563438,24415926.80848216,-4214725.330736397,24138228.343539283
-12795683.10366931,22905324.657375976,-3886502.3569753505,21322489.740170695
-1138969.2161445143,24290474.138428424,-10542498.88827122,23343938.72068172
-18295173.276107173,9055038.507628884,-16547751.409449093,24661005.54387922
-18998519.072946694,14894536.173713012,-11328007.559825564,23361372.55266694
16811823.147957258,20039635.168359276,5113780.357675915,24934800.297825232
8932879.629016895,12675060.439912193,21511031.019902598,23748737.68621722
