-3903819.6958548957,18067037.103095956,18858059.99667216,20940158.436031345
-24305602.252395477,6707600.416677894,8464675.346032415,22317351.310667455
-13131578.770857697,-8062487.679221626,21584281.231187474,25400199.29761359
9878392.643393818,24405096.08982638,-4312160.462112824,24149764.961690467
-12810811.743198141,22912663.514376868,-3788937.0775020584,21306872.65035435
-1164130.9808716467,24324093.660914663,-10458206.342979178,23322880.7053248
-18264396.736206345,8994588.28923006,-16613074.328976009,24682595.38952219
-18979224.28491158,14855393.127035966,-11413834.201160466,23382707.886884183
16816544.495053977,20061157.881827865,5018229.203216382,24941591.80041799
8887106.664351143,12746429.740436323,21487755.583007988,23730171.544503305
