-14391924.895103084,14193756.814424418,17846831.159941915,21363495.064525407
-3908328.90763097,18061273.51953248,18862670.089910384,20940401.552464895
-24308816.607564513,6707138.896818379,8455765.950328188,22318075.320201475
-13127823.537103212,-8069851.397718283,21583809.894875348,25402196.824038252
9877110.064210208,24404031.60685224,-4321585.082119409,24150892.786713198
-12812263.576716347,22913358.59472199,-3779491.1148711974,21305364.707238596
-1166556.9869998647,24327333.23484589,-10450037.549413435,23320849.901334908
-18261417.363746002,8988723.233144445,-16619377.307241911,24684736.810442336
-18977351.252032608,14851588.550998691,-11422127.795368517,23384809.13740309
16816993.05414604,20063223.506283153,5008976.897513961,24942252.832116187
8882686.859138843,12753337.001696084,21485479.687997565,23728380.279652327
