-14290768.007891899,14189835.273830239,17934406.251849204,21371209.613835726
-24258083.116569754,6714421.688327338,8595160.138338825,22307750.759274054
-24065916.472045787,-6543996.206705936,10132422.83787978,25376008.444665864
-13186807.379740328,-7954542.342000074,21590717.192952003,25371368.571370624
9896990.825072475,24420376.874953073,-4173840.0124459,24133422.972379
-12789270.10417286,22902162.39414169,-3927393.1927822507,21329141.83297393
-1128366.8998265201,24276297.727851912,-10577782.907357326,23352837.162564367
-18308073.709145293,9080304.13930751,-16520253.876582423,24651897.245678034
16809796.653914772,20030512.889446087,5153819.5110296095,24931979.854032405
8952129.791391874,12645134.781062298,21520660.20485352,23756559.868470557
