-14383335.382609036,14193414.408746026,17854315.61790526,21364142.01389789
-3902317.0581552926,18068958.14602322,18856522.482383743,20940077.48447125
-24304530.074056305,6707754.356378352,8467644.78615159,22317130.670114357
-13132830.809896458,-8060033.212814231,21584437.420801852,25399521.182152227
9878819.756657876,24405450.277106564,-4309018.7409651065,24149394.42376698
-12810327.31987355,22912431.2267525,-3792085.569696311,21307359.511429287
-1163321.9595982237,24323013.255786184,-10460928.826337826,23323564.527007364
-18265389.822762813,8996542.72193424,-16610972.60407494,24681903.174284894
-18979848.40314039,14856660.670533076,-11411069.189751279,23382019.85969914
16816394.6470667,20060468.665426154,5021313.093767478,24941363.656271264
8888580.319009664,12744127.34046261,21488513.2960453,23730769.633266117
