-14376890.850360876,14193158.656468004,17859925.14993924,21364625.873535376
-24301311.359911986,6708216.475375473,8476552.029236404,22316425.262512445
-13136587.810419202,-8052670.132867925,21584903.22218406,25397553.931855343
9880099.857873075,24406510.917231295,-4299593.0347425565,24148285.79398376
-12808872.612789476,22911732.581824392,-3801530.5603655153,21308875.27224259
-1160893.8378823977,24319770.399783455,-10469094.931632513,23325586.623338602
-18268368.96703643,9002404.245551815,-16604665.244050972,24679839.092729773
-18981720.078501873,14860461.355167706,-11402772.717170415,23379866.747133113
16815944.118987028,20058398.99101696,5030564.131249304,24940715.206180055
8893002.441415764,12737220.202762779,21490783.67904276,23732570.774940334
