-14359695.39320636,14192481.066628566,17874867.922557,21365943.15557211
-24292712.14457621,6709451.001083196,8500296.771068174,22314695.75398205
-13146612.949963512,-8033037.608855491,21586125.063677408,25392338.742331445
9883504.384212356,24409325.19187991,-4274453.851042655,24145308.542534325
-12804982.849603847,22909856.467570502,-3826713.622515965,21312897.285678323
-1154411.0831876155,24311110.759636655,-10490861.343251985,23331037.757256556
-18276312.499777056,9018022.005505372,-16587829.569577785,24674243.17435523
-18986706.22296124,14870582.247008711,-11380638.244362736,23374449.50153801
16814735.50266349,20052865.006210305,5055228.898939055,24938964.111730315
8904803.258222336,12718801.637178108,21496817.819193836,23737356.0609
