-14310177.322580792,14190568.923015377,17917698.776731517,21369686.97763663
-24267860.049831286,6713018.359012039,8568498.578027297,22309701.81576887
-24054925.23514636,-6546345.750030475,10157331.490373684,25375508.391226314
-13175487.545444049,-7976613.438591047,21589473.40514877,25377246.293311447
9893219.013813991,24417301.848073393,-4202146.81914499,24136746.47104883
-12793714.206127886,22904356.974346552,-3899085.6541883447,21324520.247506883
-1135710.1556483842,24286117.059079222,-10553359.579007436,23346685.123200677
-18299143.020995647,9062817.869735036,-16539297.168809036,24658200.68313083
16811202.53199535,20036834.397613227,5126102.042051818,24933922.202868573
8938799.29662023,12665852.317157429,21514002.12443975,23751130.023818243
